time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
0;-0.5;-0.5;0;1;15;1;;;;;
0.02;0.05683368;-0.03297701;5.114746;1;15;1;;;;;
0.04;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.06;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.08;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.09999999;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.12;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.14;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.16;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.18;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.2;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.22;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.24;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.26;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.28;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.3;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.32;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.34;0.08710188;0.1140553;5.322342;1;15;1;;;;;
0.36;0.0762791;0.1099795;5.218506;1;15;1;;;;;
0.38;0.0762791;0.1099795;5.218506;1;15;1;;;;;
0.4;0.06888688;0.1041291;5.088074;1;15;1;;;;;
0.42;0.06795251;0.1053531;5.110489;1;15;1;;;;;
0.44;0.0597502;0.09655899;5.112656;1;15;1;;;;;
0.46;0.05975026;0.09655899;5.112656;1;15;1;;;;;
0.48;0.05448979;0.0916748;4.925674;1;15;1;;;;;
0.5;0.0538311;0.09073865;5.026978;1;15;1;;;;;
0.52;0.04124498;0.08516324;4.816147;1;15;1;;;;;
0.54;0.03888303;0.08188158;4.70285;1;15;1;;;;;
0.56;0.04195708;0.08261144;4.885269;1;15;1;;;;;
0.58;0.03954017;0.07871968;4.915466;1;15;1;;;;;
0.6;0.0377571;0.078915;4.876312;1;15;1;;;;;
0.62;0.03752685;0.07526523;4.83371;1;15;1;;;;;
0.64;0.03951204;0.07572836;4.811691;1;15;1;;;;;
0.66;-0.5;-0.5;-1;1;15;1;;;;;
0.68;-0.5;-0.5;-1;1;15;1;;;;;
0.7;0;0.0625;-1;1;15;1;;;;;
0.72;-0.5;-0.5;-1;1;15;1;;;;;
0.74;0;-0.0625;-1;1;15;1;;;;;
0.76;0;-0.25;-1;1;15;1;;;;;
0.78;-0.5;-0.5;-1;1;15;1;;;;;
0.8;-0.09215847;-0.03563929;4.218231;1;15;1;;;;;
0.82;-0.08764777;-0.06105763;4.309738;1;15;1;;;;;
0.84;-0.1103334;-0.03934354;4.884201;1;15;1;;;;;
0.86;-0.09809709;-0.04018462;4.556656;1;15;1;;;;;
0.88;-0.1315682;-0.05733484;4.913315;1;15;1;;;;;
0.9;-0.1441754;-0.0746344;4.908768;1;15;1;;;;;
0.92;-0.1487816;-0.06820938;5.059341;1;15;1;;;;;
0.94;-0.147027;-0.06451741;5.166275;1;15;1;;;;;
0.96;-0.1470267;-0.06451741;5.166275;1;15;1;;;;;
0.98;-0.1264033;-0.06157911;5.003784;1;15;1;;;;;
1;-0.1257561;-0.06126216;5.038956;1;15;1;;;;;
1.02;-0.1064611;-0.05337942;5.013153;1;15;1;;;;;
1.04;-0.09889507;-0.05559188;5.074738;1;15;1;;;;;
