time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
0;0;0.0625;0;1;15;1;;;;;
0.02;0.09473157;-0.07883027;3.87384;1;15;1;;;;;
0.04;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.06;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.08;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.09999999;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.12;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.14;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.16;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.18;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.2;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.22;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.24;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.26;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.28;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.3;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.32;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.34;-0.003740847;0.1676224;3.834991;1;15;1;;;;;
0.36;0.004629552;0.1779022;3.97525;1;15;1;;;;;
0.38;0.004629552;0.1779022;3.97525;1;15;1;;;;;
0.4;0.002866745;0.1738509;3.825211;1;15;1;;;;;
0.42;-0.0001321733;0.1723555;3.83783;1;15;1;;;;;
0.44;-0.02448237;0.1577888;3.730347;1;15;1;;;;;
0.46;-0.02433676;0.1454129;3.82933;1;15;1;;;;;
0.48;0.00744009;0.009872198;3.535721;1;15;1;;;;;
0.5;0.002669036;0.007667601;3.452148;1;15;1;;;;;
0.52;0.01046509;0.0176999;3.597809;1;15;1;;;;;
0.54;0.0197345;0.02253264;3.534393;1;15;1;;;;;
0.56;0.01992011;0.03102648;3.474777;1;15;1;;;;;
0.58;0.02065611;0.02998555;3.560181;1;15;1;;;;;
0.6;0.02044779;0.02770412;3.648407;1;15;1;;;;;
