time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
0;-0.5;-0.5;0;1;15;1;;;;;
0.02;0.006855726;-0.05505154;4.940445;1;15;1;;;;;
0.04;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.06;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.08;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.09999999;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.12;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.14;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.16;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.18;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.2;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.22;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.24;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.26;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.28;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.3;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.32;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.34;-0.009491146;-0.03548515;4.972305;1;15;1;;;;;
0.36;-0.006884366;-0.0320724;4.961426;1;15;1;;;;;
0.38;-0.006884366;-0.03207237;4.961426;1;15;1;;;;;
0.4;-0.01041672;-0.0292736;4.897903;1;15;1;;;;;
0.42;-0.01161239;-0.02867118;4.996246;1;15;1;;;;;
0.44;-0.01224357;-0.02849472;4.98822;1;15;1;;;;;
0.46;-0.0119786;-0.02743119;5.010864;1;15;1;;;;;
0.48;-0.01343721;-0.02510574;4.928619;1;15;1;;;;;
0.5;-0.01501545;-0.02494803;4.798691;1;15;1;;;;;
0.52;-0.01548871;-0.02757451;4.895081;1;15;1;;;;;
0.54;-0.01738372;-0.02716491;4.970734;1;15;1;;;;;
0.56;-0.01564196;-0.02522978;4.977783;1;15;1;;;;;
0.58;-0.01326853;-0.02439466;4.976105;1;15;1;;;;;
0.6;-0.01642835;-0.02135652;4.972778;1;15;1;;;;;
0.62;-0.01174632;-0.01949421;4.890076;1;15;1;;;;;
0.64;-0.01174629;-0.01949421;4.890076;1;15;1;;;;;
0.66;-0.5;-0.5;-1;1;15;1;;;;;
0.68;-0.5;-0.5;-1;1;15;1;;;;;
0.7;-0.5;-0.5;-1;1;15;1;;;;;
0.72;-0.5;-0.5;-1;1;15;1;;;;;
0.74;0;0;-1;1;15;1;;;;;
0.76;0;-0.0625;-1;1;15;1;;;;;
0.78;0;-0.0625;-1;1;15;1;;;;;
0.8;-0.5;-0.5;-1;1;15;1;;;;;
0.82;-0.5;-0.5;-1;1;15;1;;;;;
0.84;0.01521546;-0.02954459;4.666367;1;15;1;;;;;
0.86;0.01793545;-0.03071052;4.597229;1;15;1;;;;;
0.88;0.02046728;-0.03164592;4.614288;1;15;1;;;;;
0.9;0.02086121;-0.03260121;4.746857;1;15;1;;;;;
0.92;0.02377909;-0.03220329;4.753937;1;15;1;;;;;
0.94;0.02500188;-0.03411913;4.725876;1;15;1;;;;;
0.96;0.02417326;-0.03299117;4.725601;1;15;1;;;;;
0.98;0.02356648;-0.03362271;4.737045;1;15;1;;;;;
1;0.02348363;-0.03375816;4.726425;1;15;1;;;;;
1.02;0.02445525;-0.03394777;4.757004;1;15;1;;;;;
1.04;0.02445525;-0.03394777;4.757004;1;15;1;;;;;
1.06;0.02826071;-0.03351942;4.778275;1;15;1;;;;;
1.08;0.02525306;-0.0340229;4.843735;1;15;1;;;;;
1.1;0.02550966;-0.03386149;4.849213;1;15;1;;;;;
1.12;0.02793658;-0.03351197;4.915314;1;15;1;;;;;
1.14;0.02454495;-0.03110752;4.914032;1;15;1;;;;;
1.16;0.02528757;-0.03466386;4.858505;1;15;1;;;;;
1.18;0.02539921;-0.03261298;4.829849;1;15;1;;;;;
1.2;0.02587712;-0.02865154;4.743454;1;15;1;;;;;
1.22;0.02547151;-0.02988315;4.822235;1;15;1;;;;;
1.24;0.01804596;-0.03140339;4.973892;1;15;1;;;;;
1.26;0.01920688;-0.03178707;5.049957;1;15;1;;;;;
1.28;0.02576792;-0.02405638;5.112152;1;15;1;;;;;
1.3;0.03400183;-0.02024931;4.99292;1;15;1;;;;;
1.32;0.03270102;-0.02069065;5.028473;1;15;1;;;;;
1.34;0.0292502;-0.02459502;5.108795;1;15;1;;;;;
1.36;0.02933842;-0.02625868;5.105209;1;15;1;;;;;
1.38;0.02581024;-0.02845687;5.170334;1;15;1;;;;;
1.4;0.0258103;-0.02845687;5.170334;1;15;1;;;;;
1.42;0.01440275;-0.02903447;5.125046;1;15;1;;;;;
1.44;0.01870471;-0.0317148;4.946472;1;15;1;;;;;
1.46;0.01641244;-0.03329334;5.022583;1;15;1;;;;;
1.48;0.009040415;-0.03414491;5.062042;1;15;1;;;;;
1.5;0.01239532;-0.03326929;4.956223;1;15;1;;;;;
1.52;0.03529829;-0.02464828;5.069733;1;15;1;;;;;
1.54;0.03754276;-0.02950785;5.103165;1;15;1;;;;;
1.56;0.03803802;-0.02749506;5.14859;1;15;1;;;;;
1.58;0.04050171;-0.02883533;5.175735;1;15;1;;;;;
1.6;0.04050183;-0.02883533;5.175735;1;15;1;;;;;
1.62;0.04138947;-0.03109065;5.197327;1;15;1;;;;;
1.64;0.04055691;-0.03075761;5.201614;1;15;1;;;;;
1.66;0.04241878;-0.02874172;5.170776;1;15;1;;;;;
1.68;0.04310226;-0.03313497;5.17952;1;15;1;;;;;
1.7;0.04462576;-0.02992809;5.289841;1;15;1;;;;;
1.72;0.04388809;-0.02961177;5.173752;1;15;1;;;;;
1.74;0.04469001;-0.03082022;5.201477;1;15;1;;;;;
1.76;0.04515254;-0.03145012;5.176025;1;15;1;;;;;
1.78;0.04522365;-0.02965066;5.201462;1;15;1;;;;;
1.8;0.04532021;-0.02961868;5.208023;1;15;1;;;;;
1.82;0.04454541;-0.02344653;5.353745;1;15;1;;;;;
1.84;0.03646606;-0.02109671;5.183121;1;15;1;;;;;
1.86;0.04263794;-0.01846871;5.235046;1;15;1;;;;;
1.88;0.04444653;-0.0184727;5.258362;1;15;1;;;;;
1.9;0.045129;-0.01909202;5.304764;1;15;1;;;;;
1.92;0.04536742;-0.01849398;5.302124;1;15;1;;;;;
1.94;0.04463136;-0.01601848;5.264359;1;15;1;;;;;
1.96;0.04272681;-0.01824778;5.348434;1;15;1;;;;;
1.98;0.04208392;-0.01781315;5.281876;1;15;1;;;;;
2;0.04295576;-0.01806566;5.314789;1;15;1;;;;;
2.02;0.04615653;-0.01479563;5.271179;1;15;1;;;;;
2.04;0.04625976;-0.01363137;5.317917;1;15;1;;;;;
2.06;0.033041;-0.01792413;5.237946;1;15;1;;;;;
2.08;-0.5;-0.5;-1;1;15;1;;;;;
2.1;-0.5;-0.5;-1;1;15;1;;;;;
2.12;-0.5;-0.5;-1;1;15;1;;;;;
2.14;0;0;-1;1;15;1;;;;;
2.16;-0.5;-0.5;-1;1;15;1;;;;;
2.18;0;0.0625;-1;1;15;1;;;;;
2.2;-0.5;-0.5;-1;1;15;1;;;;;
2.22;-0.5;0;-1;1;15;1;;;;;
2.24;-0.5;-0.5;-1;1;15;1;;;;;
2.26;-0.5;-0.5;-1;1;15;1;;;;;
2.28;-0.5;-0.5;-1;1;15;1;;;;;
2.3;-0.5;-0.5;-1;1;15;1;;;;;
2.32;0.02794731;-0.02815929;5.457428;1;15;1;;;;;
2.34;0.02989221;-0.04185894;5.255814;1;15;1;;;;;
2.36;0.025778;-0.0420678;5.253952;1;15;1;;;;;
2.38;0.03190655;-0.0372169;5.290436;1;15;1;;;;;
2.4;0.03092033;-0.03800502;5.366867;1;15;1;;;;;
2.42;0.03221589;-0.03984979;5.427338;1;15;1;;;;;
2.44;0.03361833;-0.03668526;5.335297;1;15;1;;;;;
2.46;0.0349617;-0.047288;5.393753;1;15;1;;;;;
2.48;0.03441459;-0.04223299;5.416626;1;15;1;;;;;
2.5;0.0388248;-0.05318713;5.368988;1;15;1;;;;;
2.52;0.05059522;-0.07386333;5.371643;1;15;1;;;;;
2.54;0.06024462;-0.1067685;5.407089;1;15;1;;;;;
2.56;0.05573845;-0.1176664;5.350952;1;15;1;;;;;
2.58;0.05935776;-0.1190294;5.314285;1;15;1;;;;;
2.6;0.05935782;-0.1190293;5.314285;1;15;1;;;;;
2.62;0.06006026;-0.1208421;5.376129;1;15;1;;;;;
2.64;0.05984658;-0.1197253;5.2668;1;15;1;;;;;
2.66;0.05770135;-0.1185677;5.216782;1;15;1;;;;;
2.68;0.06181365;-0.1219737;5.298401;1;15;1;;;;;
2.7;0.06355041;-0.1221113;5.279846;1;15;1;;;;;
2.72;0.06509256;-0.1254391;5.268356;1;15;1;;;;;
2.74;0.06587148;-0.122813;5.313324;1;15;1;;;;;
2.76;0.06329823;-0.1138499;5.276398;1;15;1;;;;;
